time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19740E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.1,     294.1,
 0.19740E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.1,     294.1,
 0.19741E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     294.1,     294.1,
 0.19742E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.7,     293.7,
 0.19742E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.7,     177.7,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.7,     293.7,
 0.19743E+03,     192.4,     190.8,     190.8,     192.4,     179.8,     177.6,     177.6,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.7,     293.7,
 0.19743E+03,     192.4,     190.8,     190.8,     192.4,     179.8,     177.6,     177.6,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.7,     293.7,
 0.19744E+03,     192.4,     190.8,     190.8,     192.4,     179.8,     177.6,     177.6,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.7,     293.7,
 0.19744E+03,     192.4,     190.8,     190.8,     192.4,     179.8,     177.6,     177.6,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19745E+03,     192.4,     190.8,     190.8,     192.4,     179.8,     177.5,     177.5,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19745E+03,     192.4,     190.6,     190.6,     192.4,     179.8,     177.5,     177.5,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19746E+03,     192.4,     190.6,     190.6,     192.4,     179.8,     177.5,     177.5,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19747E+03,     192.4,     190.6,     190.6,     192.4,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19747E+03,     192.2,     190.6,     190.6,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19748E+03,     192.2,     190.6,     190.6,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19748E+03,     192.2,     190.6,     190.6,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19749E+03,     192.2,     190.6,     190.6,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19749E+03,     192.2,     190.5,     190.5,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19750E+03,     192.2,     190.5,     190.5,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19750E+03,     192.2,     190.5,     190.5,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19751E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19752E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19752E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     233.3,     233.3,     293.3,     293.3,
 0.19753E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19753E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19754E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19754E+03,     192.2,     190.4,     190.4,     192.2,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19755E+03,     191.8,     190.4,     190.4,     191.8,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19755E+03,     191.8,     190.3,     190.3,     191.8,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19756E+03,     191.8,     190.3,     190.3,     191.8,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.9,     232.9,     293.3,     293.3,
 0.19757E+03,     191.8,     190.3,     190.3,     191.8,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.7,     232.7,     293.3,     293.3,
 0.19757E+03,     191.8,     190.3,     190.3,     191.8,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.4,     232.4,     293.3,     293.3,
 0.19758E+03,     191.8,     190.2,     190.2,     191.8,     179.8,     177.2,     177.2,     179.8,     298.0,     298.0,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.4,     232.4,     293.3,     293.3,
 0.19758E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     298.0,     298.0,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.4,     232.4,     293.3,     293.3,
 0.19759E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     298.0,     298.0,     131.2,     131.2,     209.4,     207.2,     207.2,     209.4,     232.4,     232.4,     293.3,     293.3,
 0.19759E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     298.0,     298.0,     131.2,     131.2,     209.2,     207.2,     207.2,     209.2,     232.4,     232.4,     293.3,     293.3,
 0.19760E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     298.0,     298.0,     131.2,     131.2,     209.2,     207.2,     207.2,     209.2,     232.4,     232.4,     293.1,     293.1,
 0.19760E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     293.0,     293.0,
 0.19761E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.5,     292.5,
 0.19762E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.5,     292.5,
 0.19762E+03,     191.8,     190.2,     190.2,     191.8,     179.7,     177.2,     177.2,     179.7,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19763E+03,     191.8,     190.2,     190.2,     191.8,     179.6,     177.2,     177.2,     179.6,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19763E+03,     191.8,     190.1,     190.1,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19764E+03,     191.8,     190.1,     190.1,     191.8,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19764E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19765E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19765E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19766E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19767E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19767E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19768E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19768E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19769E+03,     191.7,     190.1,     190.1,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19769E+03,     191.7,     190.1,     190.1,     191.7,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19770E+03,     191.5,     190.1,     190.1,     191.5,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19770E+03,     191.5,     190.1,     190.1,     191.5,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19771E+03,     191.3,     190.1,     190.1,     191.3,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19772E+03,     191.3,     190.0,     190.0,     191.3,     179.1,     177.2,     177.2,     179.1,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19772E+03,     191.3,     190.0,     190.0,     191.3,     179.1,     177.2,     177.2,     179.1,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19773E+03,     191.3,     190.0,     190.0,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19773E+03,     191.3,     190.0,     190.0,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19774E+03,     191.3,     190.0,     190.0,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19774E+03,     191.3,     189.9,     189.9,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19775E+03,     191.3,     189.9,     189.9,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19775E+03,     191.3,     189.9,     189.9,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     206.9,     206.9,     208.7,     232.2,     232.2,     292.1,     292.1,
 0.19776E+03,     191.3,     189.9,     189.9,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.2,     232.2,     292.1,     292.1,
 0.19777E+03,     191.3,     189.9,     189.9,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     231.7,     231.7,     291.9,     291.9,
 0.19777E+03,     191.3,     189.9,     189.9,     191.3,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     231.7,     231.7,     291.9,     291.9,
