Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
19622,48.68603097,168.5147716,238.0395875,0.288912542,0.707927506,3.75,2.75,4,0.35,0.904961566
19623,51.14575277,173.1235137,228.8418126,0.295429267,0.756520462,3.75,2.75,4,0.6,0.881062978
19624,53.37211229,189.3160165,219.1388201,0.281920744,0.86390908,3.75,2.75,4,0.85,0.881881268
19625,56.62023832,195.9420923,206.6821381,0.288964141,0.948035926,3.75,2.75,4,1.1,0.858745852
19626,59.34849717,189.7066788,202.8896475,0.312843478,0.935023946,3.75,2.75,4,1.35,0.853573426
19627,61.0824701,177.5168256,208.5407307,0.344093975,0.851233354,3.75,2.75,4,1.6,0.847671602
19628,62.27100067,160.3562773,211.3690845,0.388329049,0.758655305,3.75,2.75,4,1.85,0.834457321
19629,62.07131364,151.6354576,213.5506628,0.409345641,0.710067839,3.75,2.75,4,2.1,0.833249213
19630,62.02888336,135.9447979,217.172224,0.456279934,0.625976911,3.75,2.75,4,2.35,0.82982685
19631,48.93095013,173.1451041,267.3024304,0.28260083,0.647749831,3.75,3,1,0.1,0.625832463
19632,51.87853192,177.5452755,261.3330223,0.292198887,0.67938324,3.75,3,1,0.35,0.567859775
19633,56.6760447,184.9479851,256.1148426,0.306443158,0.722129117,3.75,3,1,0.6,0.474509684
19634,60.97396783,197.4094528,249.1405256,0.308870558,0.79236187,3.75,3,1,0.85,0.404914472
19635,67.0624421,207.4892531,240.5727432,0.323209232,0.862480306,3.75,3,1,1.1,0.331981352
19636,68.15362407,213.7243666,229.4715199,0.318885606,0.931376437,3.75,3,1,1.35,0.33560767
19637,71.26806045,209.7972245,217.5821977,0.33969973,0.964220542,3.75,3,1,1.6,0.314741132
19638,73.79878189,193.4850964,216.1201593,0.381418431,0.895266305,3.75,3,1,1.85,0.295712111
19639,74.13956342,177.377158,212.8375343,0.417976949,0.83339228,3.75,3,1,2.1,0.294889338
19640,75.29189039,167.1966627,209.8188211,0.450319338,0.796862082,3.75,3,1,2.35,0.295756972
19641,52.92312556,149.2566521,257.4258745,0.354578002,0.57980439,3.75,3,1.25,0.1,0.545075475
19642,56.12803677,155.1869229,254.8897576,0.361680197,0.608839384,3.75,3,1.25,0.35,0.477957472
19643,60.65942673,162.5773249,248.7132302,0.373111237,0.65367381,3.75,3,1.25,0.6,0.384453036
19644,64.34792487,175.2030329,245.2798641,0.367276318,0.714298475,3.75,3,1.25,0.85,0.320366354
19645,72.93203512,190.9960884,237.4452018,0.381850936,0.80437965,3.75,3,1.25,1.1,0.215304889
19646,76.49443946,199.1901254,227.9855357,0.384027267,0.873696328,3.75,3,1.25,1.35,0.225780105
19647,78.78634568,206.4703948,213.3368599,0.381586647,0.967813977,3.75,3,1.25,1.6,0.253187744
19648,83.32258903,196.8912553,207.175488,0.423190908,0.9503598,3.75,3,1.25,1.85,0.284071954
19649,83.62210895,179.5441577,209.6461963,0.465746756,0.85641505,3.75,3,1.25,2.1,0.316577547
19650,82.64743419,163.9455216,208.3386461,0.504115229,0.786918436,3.75,3,1.25,2.35,0.326710109
19651,56.75198712,130.0968303,250.7834509,0.436228823,0.518761624,3.75,3,1.5,0.1,0.470623855
19652,60.37827799,137.3107777,248.3358414,0.439719875,0.552923722,3.75,3,1.5,0.35,0.388304865
19653,64.13806481,144.224605,245.1765133,0.444709589,0.588248047,3.75,3,1.5,0.6,0.307880668
19654,70.41786713,156.8329829,239.7428568,0.448999093,0.654171661,3.75,3,1.5,0.85,0.173667533
19655,74.45713643,166.9818033,235.8810665,0.445899703,0.707906767,3.75,3,1.5,1.1,0.124200486
19656,83.65334068,182.1832383,226.0805096,0.459171444,0.805833456,3.75,3,1.5,1.35,0.194626145
19657,86.66080959,190.2096502,214.4666817,0.455606798,0.886896037,3.75,3,1.5,1.6,0.262273089
19658,90.74893499,197.0965767,198.5958227,0.460428773,0.992450768,3.75,3,1.5,1.85,0.342615896
19659,93.74559179,182.4847474,200.5164657,0.51371741,0.910073628,3.75,3,1.5,2.1,0.404316058
19660,92.28538583,166.2245439,202.6984615,0.555185075,0.820058242,3.75,3,1.5,2.35,0.401163797
19661,59.22299648,114.0161799,246.5567742,0.519426247,0.462433775,3.75,3,1.75,0.1,0.460356417
19662,64.13901983,124.1545043,244.3144857,0.516606467,0.508174961,3.75,3,1.75,0.35,0.342073919
19663,67.41800157,130.1502648,241.1599818,0.518001263,0.539684337,3.75,3,1.75,0.6,0.260939455
19664,74.78095943,142.6438621,235.332816,0.524249402,0.606136724,3.75,3,1.75,0.85,0.099876648
19665,80.75373414,154.4286747,229.8447189,0.522919298,0.671882632,3.75,3,1.75,1.1,0.048588545
19666,87.11905552,163.8869611,225.0452228,0.531580151,0.728240125,3.75,3,1.75,1.35,0.186758863
19667,93.3856252,176.172824,211.9937384,0.530079629,0.831028432,3.75,3,1.75,1.6,0.331913252
19668,96.71110322,184.0941804,198.6423402,0.525334929,0.926762039,3.75,3,1.75,1.85,0.41358627
19669,98.90159228,187.3505068,191.9227694,0.527896049,0.97617655,3.75,3,1.75,2.1,0.46753511
19670,102.0092588,171.8103451,195.9443932,0.593731761,0.876832158,3.75,3,1.75,2.35,0.535445556
19671,63.73543606,103.7365119,240.2430575,0.614397331,0.431798167,3.75,3,2,0.1,0.439178696
19672,67.98280693,110.7818528,238.8425953,0.613663747,0.463827872,3.75,3,2,0.35,0.344082996
19673,73.2426108,119.5265723,237.0414676,0.612772619,0.504243302,3.75,3,2,0.6,0.246772906
19674,78.99641109,130.9772321,230.6988201,0.603130864,0.567741231,3.75,3,2,0.85,0.149809842
19675,84.65328318,141.6048033,224.2075883,0.597813642,0.631578995,3.75,3,2,1.1,0.154184471
19676,91.38335359,151.7646378,218.9758723,0.602138647,0.69306557,3.75,3,2,1.35,0.265193933
19677,96.5505869,163.1696181,209.1218339,0.591719145,0.780261033,3.75,3,2,1.6,0.367736571
19678,101.5204354,172.238924,197.1711227,0.589416336,0.873550455,3.75,3,2,1.85,0.478599599
19679,104.9918793,179.2177143,187.4880747,0.585834273,0.955888606,3.75,3,2,2.1,0.554002185
19680,107.9319466,170.8765927,187.1247091,0.631636814,0.913169584,3.75,3,2,2.35,0.621203283
19681,65.93096073,96.29346334,237.9478239,0.684687812,0.404683101,3.75,3,2.25,0.1,0.47277405
19682,70.76258442,104.6492659,235.9339594,0.676188063,0.443553214,3.75,3,2.25,0.35,0.386099956
19683,75.51896502,112.9887899,231.69181,0.668375731,0.487668467,3.75,3,2.25,0.6,0.317752429
19684,80.72984314,121.7039815,227.6824214,0.663329516,0.534533939,3.75,3,2.25,0.85,0.260738692
19685,86.32740918,131.6649328,220.7868794,0.655659843,0.596344009,3.75,3,2.25,1.1,0.28377237
19686,93.60112602,143.9443581,213.7825865,0.650259081,0.673321249,3.75,3,2.25,1.35,0.355729071
19687,97.76813061,153.0644676,202.6939455,0.638738253,0.755150664,3.75,3,2.25,1.6,0.450406546
19688,102.7707333,161.7267496,194.2362876,0.635459091,0.832628916,3.75,3,2.25,1.85,0.534749688
19689,106.3132634,171.0772682,184.7564347,0.621434189,0.925961082,3.75,3,2.25,2.1,0.611741161
19690,108.6163903,172.7334248,177.2573712,0.628809337,0.974478091,3.75,3,2.25,2.35,0.666937127
19691,66.16720765,93.09745595,235.4067465,0.710730567,0.395474885,3.75,3,2.5,0.1,0.52538975
19692,69.59009438,99.78147253,234.6160056,0.697425009,0.425296954,3.75,3,2.5,0.35,0.463319387
19693,74.95883493,109.1484876,230.0847011,0.686760179,0.474383942,3.75,3,2.5,0.6,0.395203681
19694,79.53978318,118.9487396,222.4436195,0.668689584,0.534736577,3.75,3,2.5,0.85,0.393923092
19695,84.04860123,126.0168789,216.0196675,0.666963045,0.58335836,3.75,3,2.5,1.1,0.392078094
19696,89.72457361,137.0530184,207.9537989,0.65467054,0.659055132,3.75,3,2.5,1.35,0.43901418
19697,95.24742603,147.5885166,198.6872088,0.645357974,0.74281841,3.75,3,2.5,1.6,0.508049161
19698,100.911083,157.4654841,188.7045719,0.640845729,0.834455056,3.75,3,2.5,1.85,0.595926741
19699,104.8780525,167.3412409,178.9244716,0.626731653,0.935261898,3.75,3,2.5,2.1,0.677549421
19700,107.0907734,167.8997388,173.0700936,0.63782573,0.97012566,3.75,3,2.5,2.35,0.716635815
19701,64.332418,94.09793069,234.1739749,0.683675162,0.401829156,3.75,3,2.75,0.1,0.576315635
19702,68.87757221,105.9622184,231.0976186,0.650020104,0.458517137,3.75,3,2.75,0.35,0.514975699
19703,73.02764306,112.0576937,226.9187134,0.651696824,0.493823061,3.75,3,2.75,0.6,0.4736375
19704,76.72816959,120.0550978,220.0972347,0.639107968,0.545463908,3.75,3,2.75,0.85,0.464685649
19705,84.00173841,131.2420068,212.6151069,0.640052224,0.617275078,3.75,3,2.75,1.1,0.470076943
19706,87.20863384,140.4172333,203.7501462,0.621067883,0.689163841,3.75,3,2.75,1.35,0.517085569
19707,91.57634884,149.3423451,194.3894243,0.613197475,0.768263734,3.75,3,2.75,1.6,0.572211901
19708,95.04336257,157.908684,184.7705669,0.60188813,0.854620336,3.75,3,2.75,1.85,0.624140689
19709,99.11190563,165.0043026,176.3335997,0.600662553,0.935750775,3.75,3,2.75,2.1,0.678567684
19710,101.0458793,161.6257504,172.7670295,0.625184285,0.935512701,3.75,3,2.75,2.35,0.723675402
19711,60.40833598,100.0852686,233.4265723,0.603568705,0.428765533,3.75,3,3,0.1,0.648116707
19712,63.74896796,108.7358288,231.4463848,0.586273804,0.469810012,3.75,3,3,0.35,0.605473946
19713,69.05682107,115.8169618,226.1357659,0.596258268,0.512156763,3.75,3,3,0.6,0.552343496
19714,73.08307045,127.3964003,218.0273483,0.573666684,0.584313854,3.75,3,3,0.85,0.547703821
19715,77.01142286,134.4942165,211.6667555,0.572600256,0.635405481,3.75,3,3,1.1,0.548955424
19716,81.32035335,143.0305145,202.521202,0.568552477,0.706249583,3.75,3,3,1.35,0.56838739
19717,85.80863638,152.9167005,193.3806903,0.561146272,0.790754756,3.75,3,3,1.6,0.609906841
19718,89.47558592,161.9244019,182.4113363,0.552576294,0.887688261,3.75,3,3,1.85,0.660915843
19719,93.00976755,169.1827382,172.0180055,0.549759204,0.983517613,3.75,3,3,2.1,0.69949251
19720,95.25343732,159.8938605,176.1863247,0.595729173,0.907527078,3.75,3,3,2.35,0.732220358
19721,56.4061797,107.1244166,234.3974909,0.526548302,0.457020321,3.75,3,3.25,0.1,0.716980389
19722,59.98145453,117.0732394,232.6421942,0.51234129,0.503233043,3.75,3,3.25,0.35,0.677287089
19723,64.98010114,125.5292835,225.4638452,0.517648945,0.556760146,3.75,3,3.25,0.6,0.635735647
19724,68.82480789,134.049979,218.1197781,0.513426473,0.61457049,3.75,3,3.25,0.85,0.625634142
19725,73.86099883,142.5350491,207.8438856,0.518195344,0.685779371,3.75,3,3.25,1.1,0.618747198
19726,78.08817074,154.8863485,199.8847617,0.504164321,0.774878221,3.75,3,3.25,1.35,0.660041767
19727,81.8513706,164.5057808,189.7958628,0.497559236,0.866751142,3.75,3,3.25,1.6,0.696269569
19728,84.3926067,170.681116,179.217804,0.494446068,0.952366965,3.75,3,3.25,1.85,0.716940987
19729,88.52454655,167.42435,179.5680202,0.528743558,0.932372868,3.75,3,3.25,2.1,0.7554122
19730,89.64015017,157.3958759,186.4008759,0.569520324,0.844394508,3.75,3,3.25,2.35,0.778873795
19731,54.6611495,119.7115219,234.1654788,0.456607256,0.511226174,3.75,3,3.5,0.1,0.766548038
19732,58.69851803,128.6054699,231.71967,0.456423184,0.555004544,3.75,3,3.5,0.35,0.727071136
19733,61.14564526,135.1014274,227.8850897,0.452590668,0.592848911,3.75,3,3.5,0.6,0.715879382
19734,64.52455295,144.2972149,218.4866186,0.44716423,0.6604396,3.75,3,3.5,0.85,0.709239583
19735,68.51023165,155.6693325,211.187195,0.440101018,0.737115394,3.75,3,3.5,1.1,0.721608646
19736,73.58581281,164.33022,199.0074632,0.447792334,0.825749031,3.75,3,3.5,1.35,0.729004505
19737,77.46600749,175.2576659,189.9196449,0.442012092,0.922799039,3.75,3,3.5,1.6,0.762408005
19738,80.28417148,178.7700133,181.4116889,0.449091937,0.985438228,3.75,3,3.5,1.85,0.777692899
19739,83.41873791,168.0571387,188.3121993,0.496371285,0.892438935,3.75,3,3.5,2.1,0.800766821
19740,85.08984284,152.908038,193.9312684,0.556477239,0.788465106,3.75,3,3.5,2.35,0.805030524
19741,50.99074665,129.3010263,235.3814317,0.39435686,0.549325515,3.75,3,3.75,0.1,0.822590605
19742,53.88144093,141.6271122,235.3086356,0.380445807,0.60187809,3.75,3,3.75,0.35,0.807622475
19743,58.08742505,148.2940097,227.2590975,0.39170446,0.652532776,3.75,3,3.75,0.6,0.773273259
19744,62.03035353,160.7021687,218.8094469,0.385995746,0.734438896,3.75,3,3.75,0.85,0.770806076
19745,65.52987071,168.3470298,210.4334689,0.389254689,0.80000121,3.75,3,3.75,1.1,0.76557521
19746,69.30712582,176.3903839,200.1428756,0.392918958,0.881322322,3.75,3,3.75,1.35,0.767717541
19747,71.72613597,184.4275343,189.7534516,0.388912297,0.971932435,3.75,3,3.75,1.6,0.781366092
19748,74.02096505,172.2658581,194.1678654,0.429690282,0.887200659,3.75,3,3.75,1.85,0.792521552
19749,76.30926429,163.174103,198.3285212,0.467655485,0.822746532,3.75,3,3.75,2.1,0.796883563
19750,76.23521652,149.3227849,203.3110434,0.510539745,0.734454865,3.75,3,3.75,2.35,0.793448539
19751,47.85626476,141.7636705,238.1346891,0.337577777,0.595308777,3.75,3,4,0.1,0.881423716
19752,51.78309485,154.6531979,234.7933867,0.334833651,0.658677828,3.75,3,4,0.35,0.84603696
19753,53.93855674,160.8757681,229.6921873,0.335280803,0.700397214,3.75,3,4,0.6,0.835440237
19754,57.42423559,170.4995926,221.5429444,0.33679984,0.769600644,3.75,3,4,0.85,0.815061839
19755,60.85555916,183.722024,207.09965,0.331237148,0.88711895,3.75,3,4,1.1,0.815015237
19756,64.51098701,190.028226,198.1115726,0.339481078,0.959198009,3.75,3,4,1.35,0.805911409
19757,67.58119201,182.9467683,196.8458461,0.369403585,0.929391054,3.75,3,4,1.6,0.806992224
19758,68.6325756,168.8224907,202.0971143,0.406536921,0.835353297,3.75,3,4,1.85,0.805354095
19759,68.29101284,154.6386816,206.0481957,0.441616626,0.750497626,3.75,3,4,2.1,0.802055195
19760,69.61108077,140.9396424,208.891147,0.493907034,0.674703761,3.75,3,4,2.35,0.791507975
19761,45.56874492,196.3347203,272.5900204,0.232097231,0.72025645,3.75,3.25,1,0.1,0.706111892
19762,48.80761156,200.2588698,266.2670722,0.243722596,0.752097765,3.75,3.25,1,0.35,0.658244528
19763,53.91505238,208.9273533,259.044022,0.258056456,0.806532232,3.75,3.25,1,0.6,0.550263684
19764,57.90381534,221.9234595,254.2583266,0.260917956,0.872826713,3.75,3.25,1,0.85,0.499653468
19765,60.59009666,226.4846124,237.8776183,0.26752412,0.9521056,3.75,3.25,1,1.1,0.467722795
19766,62.24664327,222.2799869,231.1428085,0.280037102,0.961656512,3.75,3.25,1,1.35,0.456678156
19767,65.62406973,202.9302453,227.9135957,0.3233824,0.89038236,3.75,3.25,1,1.6,0.407789869
19768,67.34175193,183.204745,227.8401581,0.367576462,0.804093302,3.75,3.25,1,1.85,0.389474119
19769,66.39238186,170.7227975,223.3192974,0.38888996,0.764478482,3.75,3.25,1,2.1,0.400933379
19770,68.95665101,158.242195,215.3444839,0.435766522,0.734832823,3.75,3.25,1,2.35,0.367642217
19771,49.70428466,168.3158959,263.7605969,0.295303568,0.638138895,3.75,3.25,1.25,0.1,0.616993474
19772,54.53201516,170.7580708,257.476562,0.31935249,0.663198504,3.75,3.25,1.25,0.35,0.523314557
19773,57.62923374,185.8041747,254.4900607,0.310161135,0.730103856,3.75,3.25,1.25,0.6,0.46627547
19774,62.62160079,197.0475729,247.7269878,0.317799402,0.79542231,3.75,3.25,1.25,0.85,0.390111688
19775,68.20954647,209.9259254,239.9332453,0.324921976,0.874934715,3.75,3.25,1.25,1.1,0.331229822
19776,70.35553305,216.3500044,222.0330874,0.325193121,0.974404342,3.75,3.25,1.25,1.35,0.324968342
19777,72.24312536,208.8195708,220.1387426,0.345959553,0.948581646,3.75,3.25,1.25,1.6,0.325310645
19778,74.77213274,186.8676017,221.1194535,0.400134277,0.845097972,3.75,3.25,1.25,1.85,0.322903523
19779,76.21754655,169.8150341,220.8336054,0.448826848,0.768972792,3.75,3.25,1.25,2.1,0.334491855
19780,75.22648121,157.6287672,215.9192581,0.477238277,0.730035702,3.75,3.25,1.25,2.35,0.33407273
19781,53.87073353,144.965891,256.1783208,0.371609716,0.56587884,3.75,3.25,1.5,0.1,0.532492289
19782,58.50596389,152.6827018,251.4068531,0.38318659,0.607313205,3.75,3.25,1.5,0.35,0.432982327
19783,62.99866151,164.1108183,246.0090171,0.383878785,0.667092696,3.75,3.25,1.5,0.6,0.339797734
19784,67.57186554,175.3620004,241.9645447,0.385327867,0.724742547,3.75,3.25,1.5,0.85,0.26614718
19785,73.86889786,187.5064286,236.6031767,0.393953948,0.792493284,3.75,3.25,1.5,1.1,0.200087239
19786,76.90263709,199.9238478,224.7982528,0.384659649,0.889347872,3.75,3.25,1.5,1.35,0.23184301
19787,80.56167324,207.1236683,209.8367523,0.388954454,0.987070502,3.75,3.25,1.5,1.6,0.264764855
19788,82.65972143,194.6950445,210.1172872,0.424559966,0.926601742,3.75,3.25,1.5,1.85,0.285071025
19789,85.18475499,176.0453255,211.5088593,0.483879676,0.83233074,3.75,3.25,1.5,2.1,0.324590633
19790,85.48174646,160.2139662,211.7881846,0.533547408,0.756482079,3.75,3.25,1.5,2.35,0.349239658
19791,56.9660644,127.2892153,250.8790808,0.447532529,0.507372775,3.75,3.25,1.75,0.1,0.473264013
19792,61.42239871,135.3754929,247.2583301,0.453718745,0.547506298,3.75,3.25,1.75,0.35,0.375258364
19793,66.72311038,148.5559893,242.8555877,0.449144532,0.61170505,3.75,3.25,1.75,0.6,0.26201698
19794,72.68859341,156.0275004,237.5853534,0.465870396,0.656721882,3.75,3.25,1.75,0.85,0.135901083
19795,78.2667945,167.4056748,231.1569786,0.467527726,0.724207747,3.75,3.25,1.75,1.1,0.094622296
19796,84.78703605,181.8921911,226.184705,0.466138956,0.804175468,3.75,3.25,1.75,1.35,0.203449526
19797,88.50942093,190.5137115,209.1277093,0.464582944,0.910992197,3.75,3.25,1.75,1.6,0.29074729
19798,91.73392534,194.2979755,197.2318991,0.472130114,0.985124497,3.75,3.25,1.75,1.85,0.353958549
19799,94.30380499,181.1522121,202.0117296,0.520577717,0.896741058,3.75,3.25,1.75,2.1,0.408645762
19800,93.89915457,166.1372206,204.1163944,0.565190354,0.813933741,3.75,3.25,1.75,2.35,0.420215626
19801,60.07106113,113.5305569,245.4984113,0.529117999,0.462449253,3.75,3.25,2,0.1,0.453833686
19802,63.59626903,119.9955556,243.4448755,0.529988538,0.492906476,3.75,3.25,2,0.35,0.366401872
19803,69.38579729,129.7518745,240.010851,0.534757571,0.540608368,3.75,3.25,2,0.6,0.239721519
19804,76.32908653,141.3512474,233.8978115,0.539995847,0.604329072,3.75,3.25,2,0.85,0.081708427
19805,81.75089498,154.7666557,228.7982664,0.528220337,0.676432816,3.75,3.25,2,1.1,0.065800129
19806,90.06171328,168.3133067,221.4533819,0.535083738,0.760039451,3.75,3.25,2,1.35,0.246428547
19807,93.46853645,175.1081385,211.2362444,0.533776084,0.828968244,3.75,3.25,2,1.6,0.322474564
19808,98.5878967,183.8734608,197.8911939,0.536172519,0.929164442,3.75,3.25,2,1.85,0.438439995
19809,100.1541743,184.1226401,190.5356466,0.543953608,0.966342222,3.75,3.25,2,2.1,0.492839487
19810,103.8293217,168.3865267,194.1273329,0.616613002,0.867402463,3.75,3.25,2,2.35,0.560075095
19811,63.33053744,104.1388585,241.3380168,0.608135506,0.431506233,3.75,3.25,2.25,0.1,0.44609522
19812,68.76125635,110.1088126,238.8035729,0.624484587,0.461085281,3.75,3.25,2.25,0.35,0.34812169
19813,72.22098757,118.1858219,236.4911266,0.611079962,0.499747384,3.75,3.25,2.25,0.6,0.265143367
19814,79.82634002,130.9924159,229.6763984,0.609396655,0.570334683,3.75,3.25,2.25,0.85,0.158442673
19815,86.13968798,141.7327578,223.2998469,0.60776132,0.634719458,3.75,3.25,2.25,1.1,0.179623777
19816,90.78898094,151.2464593,219.9085184,0.600271777,0.687769898,3.75,3.25,2.25,1.35,0.249665576
19817,97.44365235,162.675102,208.5739428,0.599007784,0.779939717,3.75,3.25,2.25,1.6,0.383517882
19818,102.5011691,172.7778526,196.7421529,0.593254098,0.878194378,3.75,3.25,2.25,1.85,0.500265453
19819,104.8535515,179.9087269,184.6139401,0.58281526,0.974513229,3.75,3.25,2.25,2.1,0.558631318
19820,108.8138565,168.7589918,186.1988233,0.644788496,0.906337585,3.75,3.25,2.25,2.35,0.647214895
19821,65.36207184,94.62611054,238.4778022,0.690740341,0.396792111,3.75,3.25,2.5,0.1,0.49251677
19822,70.15263011,103.2547698,236.3867025,0.679412973,0.436804476,3.75,3.25,2.5,0.35,0.40078163
19823,75.1520608,112.7447572,232.8342441,0.666568119,0.484227557,3.75,3.25,2.5,0.6,0.314119665
19824,81.03197879,122.7043823,227.2729673,0.660383739,0.539898712,3.75,3.25,2.5,0.85,0.265499629
19825,86.66618072,130.931422,220.5783899,0.661920411,0.593582273,3.75,3.25,2.5,1.1,0.29102445
19826,94.62007945,144.0539711,210.4659082,0.656837703,0.684452757,3.75,3.25,2.5,1.35,0.401073762
19827,98.06660306,153.2476274,204.6535088,0.639922488,0.74881505,3.75,3.25,2.5,1.6,0.452053382
19828,102.8568,160.6539787,193.9916467,0.640238112,0.828148951,3.75,3.25,2.5,1.85,0.53693678
19829,107.5885827,172.1671435,180.7579063,0.624907752,0.952473654,3.75,3.25,2.5,2.1,0.645737289
19830,109.7355908,168.1438138,177.8949588,0.652629367,0.94518594,3.75,3.25,2.5,2.35,0.682443747
19831,65.81984047,92.34529841,233.4226121,0.712757895,0.395614193,3.75,3.25,2.75,0.1,0.544907874
19832,70.03604427,101.0366473,233.2663531,0.693174666,0.433138538,3.75,3.25,2.75,0.35,0.466869247
19833,74.16911059,108.4301423,229.4562912,0.684026683,0.472552492,3.75,3.25,2.75,0.6,0.407484376
19834,80.225811,118.9755923,223.2587219,0.674304784,0.532904566,3.75,3.25,2.75,0.85,0.372324213
19835,85.14524569,128.0849219,217.1100858,0.664756198,0.589953808,3.75,3.25,2.75,1.1,0.396545111
19836,92.34118255,140.2898424,206.0015199,0.658217166,0.681013628,3.75,3.25,2.75,1.35,0.457432462
