time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19332E+03,     191.4,     190.7,     190.7,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19332E+03,     191.4,     190.7,     190.7,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19333E+03,     191.4,     190.7,     190.7,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19333E+03,     191.4,     190.7,     190.7,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19333E+03,     191.4,     190.7,     190.7,     191.4,     178.7,     177.2,     177.2,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19333E+03,     191.4,     190.7,     190.7,     191.4,     178.7,     177.2,     177.2,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19334E+03,     191.4,     190.7,     190.7,     191.4,     178.7,     177.2,     177.2,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19334E+03,     191.4,     190.5,     190.5,     191.4,     178.7,     177.2,     177.2,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19334E+03,     191.4,     190.5,     190.5,     191.4,     178.7,     177.1,     177.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19334E+03,     191.4,     190.5,     190.5,     191.4,     178.7,     177.1,     177.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19335E+03,     191.4,     190.4,     190.4,     191.4,     178.7,     177.1,     177.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19335E+03,     191.4,     190.3,     190.3,     191.4,     178.7,     177.0,     177.0,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19335E+03,     191.4,     190.3,     190.3,     191.4,     178.7,     177.0,     177.0,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19335E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     177.0,     177.0,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19336E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     177.0,     177.0,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19336E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     177.0,     177.0,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19336E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     177.0,     177.0,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19337E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.3,     293.3,
 0.19337E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     176.4,     176.4,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.3,     293.3,
 0.19337E+03,     191.4,     190.2,     190.2,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.3,     293.3,
 0.19337E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.3,     293.3,
 0.19338E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.3,     293.3,
 0.19338E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.3,     293.3,
 0.19338E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.3,     293.3,
 0.19338E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.3,     293.3,
 0.19339E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.1,     293.1,
 0.19339E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.1,     293.1,
 0.19339E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.1,     293.1,
 0.19339E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.1,     293.1,
 0.19340E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.0,     293.0,
 0.19340E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     292.5,     292.5,
 0.19340E+03,     191.4,     190.1,     190.1,     191.4,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     292.5,     292.5,
 0.19341E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     292.5,     292.5,
 0.19341E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19341E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19341E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19342E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19342E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19342E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19342E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19343E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19343E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.4,     296.4,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19343E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     296.3,     296.3,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19343E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19344E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19344E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19344E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.6,     205.6,     207.2,     231.9,     231.9,     292.5,     292.5,
 0.19345E+03,     191.3,     190.1,     190.1,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.6,     205.6,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19345E+03,     191.3,     190.0,     190.0,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.6,     205.6,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19345E+03,     191.3,     190.0,     190.0,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.5,     205.5,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19345E+03,     191.3,     190.0,     190.0,     191.3,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19346E+03,     191.2,     190.0,     190.0,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19346E+03,     191.2,     190.0,     190.0,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19346E+03,     191.2,     190.0,     190.0,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19346E+03,     191.2,     190.0,     190.0,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19347E+03,     191.2,     190.0,     190.0,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     292.1,     292.1,
 0.19347E+03,     191.2,     190.0,     190.0,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.9,     291.9,
 0.19347E+03,     191.2,     189.9,     189.9,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.9,     291.9,
 0.19347E+03,     191.2,     189.9,     189.9,     191.2,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.9,     291.9,
 0.19348E+03,     191.1,     189.9,     189.9,     191.1,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.9,     291.9,
 0.19348E+03,     191.1,     189.9,     189.9,     191.1,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.9,     291.9,
 0.19348E+03,     191.1,     189.9,     189.9,     191.1,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.5,     291.5,
 0.19348E+03,     191.1,     189.8,     189.8,     191.1,     178.7,     176.1,     176.1,     178.7,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.7,     231.7,     291.5,     291.5,
 0.19349E+03,     190.9,     189.8,     189.8,     190.9,     178.6,     176.1,     176.1,     178.6,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.4,     231.4,     291.5,     291.5,
 0.19349E+03,     190.9,     189.8,     189.8,     190.9,     178.2,     176.1,     176.1,     178.2,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.4,     231.4,     291.5,     291.5,
 0.19349E+03,     190.7,     189.8,     189.8,     190.7,     178.2,     176.1,     176.1,     178.2,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.4,     231.4,     291.5,     291.5,
 0.19350E+03,     190.7,     189.7,     189.7,     190.7,     178.1,     176.1,     176.1,     178.1,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.4,     231.4,     291.5,     291.5,
 0.19350E+03,     190.6,     189.7,     189.7,     190.6,     178.1,     176.1,     176.1,     178.1,     295.8,     295.8,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.4,     231.4,     291.5,     291.5,
