time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19569E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19569E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19570E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19570E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19571E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19571E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19571E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19572E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19572E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19573E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19573E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19574E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19574E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19574E+03,     191.4,     191.1,     191.1,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19575E+03,     191.4,     190.9,     190.9,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19575E+03,     191.4,     190.8,     190.8,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19576E+03,     191.4,     190.8,     190.8,     191.4,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19576E+03,     191.4,     190.8,     190.8,     191.4,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19577E+03,     191.4,     190.8,     190.8,     191.4,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19577E+03,     191.4,     190.5,     190.5,     191.4,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19577E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19578E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19578E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19579E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19579E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19580E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19580E+03,     191.3,     190.5,     190.5,     191.3,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19580E+03,     191.2,     190.5,     190.5,     191.2,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19581E+03,     191.1,     190.5,     190.5,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     130.3,     130.3,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19581E+03,     191.1,     190.5,     190.5,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19582E+03,     190.9,     190.5,     190.5,     190.9,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19582E+03,     190.9,     190.5,     190.5,     190.9,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19583E+03,     190.7,     190.5,     190.5,     190.7,     178.7,     176.6,     176.6,     178.7,     296.4,     296.4,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.2,     232.2,     292.7,     292.7,
 0.19583E+03,     190.7,     190.5,     190.5,     190.7,     178.7,     176.6,     176.6,     178.7,     296.4,     296.4,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.2,     232.2,     292.7,     292.7,
 0.19583E+03,     190.6,     190.5,     190.5,     190.6,     178.7,     176.6,     176.6,     178.7,     296.4,     296.4,     129.9,     129.9,     208.4,     205.7,     205.7,     208.4,     232.0,     232.0,     292.7,     292.7,
 0.19584E+03,     190.6,     190.5,     190.5,     190.6,     178.7,     176.6,     176.6,     178.7,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.7,     231.7,     292.7,     292.7,
 0.19584E+03,     190.6,     190.5,     190.5,     190.6,     178.7,     176.6,     176.6,     178.7,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.7,     292.7,
 0.19585E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.5,     292.5,
 0.19585E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19586E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19586E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19586E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19587E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19587E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19588E+03,     190.6,     190.5,     190.5,     190.6,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     292.4,     292.4,
 0.19588E+03,     190.5,     190.5,     190.5,     190.5,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19588E+03,     190.5,     190.5,     190.5,     190.5,     178.2,     176.6,     176.6,     178.2,     296.4,     296.4,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19589E+03,     190.5,     190.4,     190.4,     190.5,     178.2,     176.6,     176.6,     178.2,     296.3,     296.3,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19589E+03,     190.5,     190.4,     190.4,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19590E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19590E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19591E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19591E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19591E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19592E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19592E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19593E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19593E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19594E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19594E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.4,     291.4,
 0.19594E+03,     190.5,     190.3,     190.3,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     290.9,     290.9,
 0.19595E+03,     190.5,     190.2,     190.2,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     290.9,     290.9,
 0.19595E+03,     190.5,     190.1,     190.1,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     290.9,     290.9,
 0.19596E+03,     190.5,     190.1,     190.1,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     290.8,     290.8,
 0.19596E+03,     190.5,     189.8,     189.8,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     290.8,     290.8,
 0.19597E+03,     190.5,     189.8,     189.8,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.2,     231.2,     290.8,     290.8,
 0.19597E+03,     190.5,     189.8,     189.8,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.2,     231.2,     290.8,     290.8,
 0.19597E+03,     190.5,     189.7,     189.7,     190.5,     178.2,     176.6,     176.6,     178.2,     295.8,     295.8,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.0,     231.0,     290.8,     290.8,
