time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19621E+03,     191.9,     190.2,     190.2,     191.9,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19622E+03,     191.9,     190.2,     190.2,     191.9,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19622E+03,     191.7,     190.2,     190.2,     191.7,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19623E+03,     191.6,     190.1,     190.1,     191.6,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19623E+03,     191.6,     190.1,     190.1,     191.6,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19624E+03,     191.6,     190.1,     190.1,     191.6,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19624E+03,     191.6,     190.1,     190.1,     191.6,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19625E+03,     191.6,     190.1,     190.1,     191.6,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19625E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19626E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19626E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19627E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19627E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.3,     206.3,     208.7,     232.9,     232.9,     294.9,     294.9,
 0.19628E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     294.9,     294.9,
 0.19628E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.9,     294.9,
 0.19628E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.9,     294.9,
 0.19629E+03,     191.4,     190.1,     190.1,     191.4,     179.3,     177.1,     177.1,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.9,     294.9,
 0.19629E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.3,     294.3,
 0.19630E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.3,     294.3,
 0.19630E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.3,     294.3,
 0.19631E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     294.3,     294.3,
 0.19631E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19632E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19632E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19633E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19633E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19633E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19634E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.1,     177.1,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19634E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     177.0,     177.0,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19635E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19635E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.2,     232.2,     293.8,     293.8,
 0.19636E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.2,     232.2,     293.8,     293.8,
 0.19636E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.2,     232.2,     293.8,     293.8,
 0.19637E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.2,     232.2,     293.8,     293.8,
 0.19637E+03,     191.4,     190.1,     190.1,     191.4,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19638E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19638E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19639E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19639E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19640E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19640E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19640E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.8,     293.8,
 0.19641E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.7,     293.7,
 0.19641E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.7,     293.7,
 0.19642E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.7,     293.7,
 0.19642E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.7,     293.7,
 0.19643E+03,     191.4,     190.0,     190.0,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19643E+03,     191.4,     189.8,     189.8,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19644E+03,     191.3,     189.8,     189.8,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19644E+03,     191.3,     189.7,     189.7,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19645E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19645E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19646E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19646E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19646E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19647E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19647E+03,     191.3,     189.5,     189.5,     191.3,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19648E+03,     191.1,     189.5,     189.5,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.5,     293.5,
 0.19648E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19649E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19649E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19650E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19650E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19651E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19651E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19652E+03,     191.1,     189.4,     189.4,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19652E+03,     191.1,     189.3,     189.3,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
 0.19653E+03,     191.1,     189.3,     189.3,     191.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     231.9,     231.9,     293.1,     293.1,
