Simulation Number,S:M,M:L
66583,0.951140155,0.813464781
66584,0.973269927,0.860494577
66585,0.991156578,0.842771572
66586,0.760744098,0.806969934
66587,0.841131615,0.821529065
66588,0.914530921,0.856132178
66589,0.949353817,0.856146625
66590,0.907756481,0.809891447
66591,0.786369977,0.81512204
66592,0.828067597,0.841219569
66593,0.863615149,0.867857623
66594,0.861467741,0.845763335
66595,0.807131666,0.793892844
66596,0.790930813,0.802762332
66597,0.802542714,0.83126401
66598,0.787691744,0.841575665
66599,0.761709867,0.825115526
66600,0.715041477,0.771136902
66601,0.679703485,0.701937696
66602,0.760265515,0.70553565
66603,0.871820256,0.701338968
66604,0.936882829,0.70917415
66605,0.923875624,0.734428166
66606,0.686576467,0.727217037
66607,0.750421111,0.739775525
66608,0.856221796,0.754136447
66609,0.968649848,0.776259454
66610,0.984308981,0.804718434
66611,0.707788704,0.74488476
66612,0.759728729,0.773662316
66613,0.843461539,0.815536025
66614,0.943427626,0.840510286
66615,0.941087186,0.835286934
66616,0.754145822,0.7605659
66617,0.782729303,0.806938612
66618,0.829817937,0.855431449
66619,0.860048385,0.87004682
66620,0.855730981,0.825523809
66621,0.781351644,0.768252023
66622,0.790188551,0.827411182
66623,0.803463998,0.862212788
66624,0.793260724,0.861308418
66625,0.743380228,0.815120325
66626,0.875589582,0.851847498
66627,0.967182926,0.816713779
66628,0.998994026,0.778370107
66629,0.985362527,0.777074794
66630,0.927791884,0.795849372
66631,0.876714125,0.840473466
66632,0.955657402,0.800065519
66633,0.967632115,0.790719998
66634,0.961166155,0.769382761
66635,0.996188435,0.760639304
66636,0.865537488,0.805467413
66637,0.935057173,0.785410405
66638,0.993951272,0.760698762
66639,0.987908142,0.731542778
66640,0.962377725,0.716339001
66641,0.856100322,0.769421887
66642,0.902983744,0.7559482
66643,0.933589915,0.73866241
66644,0.916279897,0.72063095
66645,0.852076592,0.705360266
66646,0.815147437,0.73478942
66647,0.837255357,0.728238663
66648,0.850749625,0.72787198
66649,0.808637354,0.724032577
66650,0.759371761,0.711461116
66651,0.801324538,0.864216935
66652,0.905582174,0.840339748
66653,0.984152666,0.827599651
66654,0.971209801,0.817273131
66655,0.971717261,0.79957119
66656,0.811808296,0.860875956
66657,0.907971411,0.846540124
66658,0.969949794,0.845810259
66659,0.928399677,0.844446889
66660,0.952252224,0.818913046
66661,0.830035177,0.837741999
66662,0.900637599,0.827017132
66663,0.992935127,0.809101657
66664,0.966129796,0.808621264
66665,0.984023734,0.741706875
66666,0.816215658,0.814714006
66667,0.889277119,0.808893727
66668,0.938379298,0.791270471
66669,0.951253139,0.770197893
66670,0.905279865,0.72947127
66671,0.819952814,0.762649896
66672,0.83744968,0.77576655
66673,0.85998253,0.772411878
66674,0.841202132,0.753289167
66675,0.791046403,0.72670573
66676,0.730904976,0.854820778
66677,0.828565198,0.82877397
66678,0.964184784,0.814294551
66679,0.975129854,0.826375311
66680,0.994432092,0.806445941
66681,0.731792832,0.860250735
66682,0.843640096,0.840660823
66683,0.953900561,0.824292959
66684,0.92541408,0.885266672
66685,0.91540207,0.881661549
66686,0.754367082,0.852058091
66687,0.826791757,0.8459524
66688,0.941599213,0.838684244
66689,0.968188662,0.861181733
66690,0.960271465,0.815694976
66691,0.776083386,0.83030728
66692,0.833928395,0.838793534
66693,0.91739334,0.84678422
66694,0.94776456,0.836602643
66695,0.917502255,0.786274808
66696,0.792901809,0.804887431
66697,0.824180341,0.81416235
66698,0.855465695,0.830652127
66699,0.850367936,0.819231768
66700,0.813188505,0.776654517
66701,0.647718978,0.818387819
66702,0.750099555,0.799151059
66703,0.873922328,0.779378579
66704,0.978393533,0.768012529
66705,0.971670706,0.769862559
66706,0.644079741,0.839683045
66707,0.747728318,0.817048542
66708,0.855343861,0.806790411
66709,0.989757982,0.801244241
66710,0.917007673,0.87537044
66711,0.680682617,0.836995501
66712,0.763300689,0.829219955
66713,0.848910317,0.828438803
66714,0.976443161,0.834488033
66715,0.947901273,0.89105542
66716,0.707438123,0.824996307
66717,0.775524249,0.829355014
66718,0.852445951,0.83922867
66719,0.922337356,0.87795771
66720,0.94800286,0.848134013
66721,0.767397999,0.798216742
66722,0.77825834,0.832726366
66723,0.83807863,0.854352746
66724,0.848876791,0.874838843
66725,0.828158639,0.828822068
66726,0.57935636,0.763392367
66727,0.670839686,0.748869162
66728,0.774007208,0.718264259
66729,0.887689497,0.695959224
66730,0.917592186,0.699193721
66731,0.579554723,0.784469718
66732,0.666917793,0.768436227
66733,0.769188868,0.749305082
66734,0.900684855,0.73645539
66735,0.9969651,0.744918141
66736,0.616058117,0.790459485
66737,0.675933715,0.789172498
66738,0.768489862,0.777074661
66739,0.889666082,0.78699185
66740,0.99565315,0.822449832
66741,0.65600043,0.783378965
66742,0.70048951,0.789710278
66743,0.767845081,0.810822022
66744,0.854737404,0.848604251
66745,0.9450551,0.871101058
66746,0.716683741,0.769223537
66747,0.7501985,0.797540179
66748,0.791592275,0.840847404
66749,0.822866775,0.892577483
66750,0.848080821,0.882846667
66751,0.789027466,0.899319807
66752,0.866616001,0.853730922
66753,0.919942891,0.815243153
66754,0.92012011,0.783896642
66755,0.860757581,0.791108767
66756,0.793374992,0.888275913
66757,0.878735302,0.845500361
66758,0.94952164,0.800926037
66759,0.991415221,0.771580321
66760,0.986130104,0.775421623
66761,0.803438814,0.863966212
66762,0.867929549,0.827958551
66763,0.961504239,0.794567788
66764,0.977415696,0.772392045
66765,0.953302158,0.776356875
66766,0.808468341,0.809966809
66767,0.869537986,0.792637402
66768,0.936358687,0.773221305
66769,0.98612074,0.750441756
66770,0.984794728,0.719702231
66771,0.803430676,0.770054964
66772,0.861509948,0.743977546
66773,0.905525693,0.74346642
66774,0.937884278,0.736050723
66775,0.906866037,0.710313923
66776,0.709547637,0.918985895
66777,0.815269826,0.870013592
66778,0.917090566,0.832895944
66779,0.931461598,0.804563377
66780,0.909894024,0.797678979
66781,0.730683737,0.912202916
66782,0.825988269,0.870422346
66783,0.946654027,0.837872334
66784,0.972422936,0.828604102
66785,0.979597496,0.804144858
66786,0.739121789,0.900150216
66787,0.823552861,0.869876574
66788,0.921201039,0.841530974
66789,0.966281973,0.837747432
66790,0.912001956,0.842851338
66791,0.758648299,0.862222092
66792,0.825160172,0.841641987
66793,0.908773004,0.821681046
66794,0.9878024,0.816686762
66795,0.956048546,0.792293558
66796,0.780550649,0.810041726
66797,0.827768096,0.793004625
66798,0.898945332,0.794768042
66799,0.940184467,0.796945786
66800,0.93958993,0.761036653
66801,0.628164163,0.913235974
66802,0.742128074,0.865312303
66803,0.860316244,0.839170453
66804,0.935509811,0.812684573
66805,0.929755676,0.797480009
66806,0.630821937,0.921954994
66807,0.7335515,0.878957757
66808,0.848759354,0.853372995
66809,0.974654071,0.830503528
66810,0.954157539,0.84572618
66811,0.662145839,0.919980814
66812,0.738109683,0.885456346
66813,0.847073404,0.86481413
66814,0.987966793,0.836979221
66815,0.88442989,0.915160354
66816,0.703227088,0.887254518
66817,0.752740297,0.873016201
66818,0.843704512,0.854402888
66819,0.970428333,0.842236689
66820,0.940307936,0.882112979
66821,0.737419279,0.842356015
66822,0.779267423,0.836814875
66823,0.836822961,0.838431429
66824,0.929539391,0.842179862
66825,0.95512499,0.819808071
66826,0.558304413,0.889834732
66827,0.654013019,0.841962179
66828,0.765872197,0.806226869
66829,0.886939814,0.786892557
66830,0.917418663,0.7732801
66831,0.563982534,0.904426596
66832,0.644655079,0.8674702
66833,0.767452782,0.825619854
66834,0.901642181,0.806140044
66835,0.990764887,0.798405528
66836,0.578623177,0.904117164
66837,0.640478798,0.880310236
66838,0.744989709,0.84718062
66839,0.882800223,0.820196611
66840,0.958292066,0.843187313
66841,0.624692502,0.889328456
66842,0.68097127,0.867271569
66843,0.763039536,0.847590818
66844,0.874012883,0.835526169
66845,0.983989434,0.866539282
66846,0.676951934,0.856115813
66847,0.718835231,0.852119643
66848,0.789593768,0.844504608
66849,0.864746283,0.862219047
66850,0.938466662,0.881260047
66851,0.499096832,0.827138671
66852,0.579455754,0.791522506
66853,0.702928464,0.750830863
66854,0.811115222,0.722426739
66855,0.865688474,0.707099086
66856,0.505833864,0.857387267
66857,0.571011504,0.827491097
66858,0.674316998,0.795149423
66859,0.810927059,0.761730837
66860,0.933400662,0.732855909
66861,0.524214335,0.863867617
66862,0.583791143,0.839102798
66863,0.670665724,0.804760534
66864,0.794266045,0.779731765
66865,0.954408746,0.761042067
66866,0.572757032,0.847251358
66867,0.607563348,0.836640067
66868,0.681111807,0.81341869
66869,0.78188732,0.803024655
66870,0.906212446,0.817025574
66871,0.631830005,0.821396016
66872,0.664448777,0.814647962
66873,0.71491204,0.816915719
66874,0.784724841,0.832734514
66875,0.884168933,0.879239837
66876,0.885611617,0.700335284
66877,0.816235585,0.70108062
66878,0.739055567,0.693208882
66879,0.642157632,0.712513308
66880,0.567896931,0.739673751
66881,0.790537335,0.689623456
66882,0.733339371,0.685118306
66883,0.669439826,0.689347651
66884,0.583227698,0.703532473
66885,0.523137514,0.71672597
66886,0.699198269,0.688666997
66887,0.650209014,0.685761929
66888,0.586942135,0.690765952
66889,0.522634,0.6999776
66890,0.462632949,0.719814177
66891,0.612380196,0.691469937
66892,0.569237633,0.689221147
66893,0.517740109,0.692396448
66894,0.460078519,0.701187283
66895,0.410631911,0.71238509
66896,0.531865182,0.706134154
66897,0.490805736,0.701460233
66898,0.44827852,0.706335538
66899,0.411717657,0.706720412
66900,0.362854906,0.711870442
66901,0.917287884,0.734322806
66902,0.843125472,0.731406265
66903,0.768197888,0.728058296
66904,0.698738012,0.746193022
66905,0.60723729,0.772328309
66906,0.811072163,0.73503767
66907,0.772560593,0.713545511
66908,0.700386359,0.712397292
66909,0.616793979,0.721768091
66910,0.548733479,0.737326031
66911,0.737443222,0.720567037
66912,0.672735184,0.709113636
66913,0.610576432,0.700478491
66914,0.559700766,0.714945561
66915,0.497258644,0.723675384
66916,0.646158204,0.709173445
66917,0.589398546,0.704335586
66918,0.536017433,0.707006912
66919,0.490273071,0.7088877
66920,0.440889055,0.712851337
66921,0.562565575,0.718685597
66922,0.516431669,0.708993387
66923,0.477027982,0.707212513
66924,0.428779425,0.708163067
66925,0.39558857,0.707723007
66926,0.91947948,0.781445004
66927,0.883905887,0.775035478
66928,0.805900542,0.779877313
66929,0.724135717,0.794952767
66930,0.638605242,0.823038478
66931,0.843522761,0.776505264
66932,0.798143517,0.769359189
66933,0.733081222,0.74815588
66934,0.640924173,0.764046634
66935,0.583138878,0.777250972
66936,0.761347438,0.760526443
66937,0.704197462,0.75384059
66938,0.634750797,0.737961768
66939,0.572517048,0.730278288
66940,0.522595947,0.740398282
66941,0.678033743,0.744365427
66942,0.612639708,0.73094312
66943,0.564185356,0.71812774
66944,0.508068459,0.715263879
66945,0.457403843,0.72507576
66946,0.596521756,0.737399671
66947,0.551100988,0.721525813
66948,0.504887818,0.712594275
66949,0.455579618,0.710139473
66950,0.418950764,0.711444237
66951,0.928646603,0.77431117
66952,0.912581471,0.806196561
66953,0.840691289,0.826410461
66954,0.750934809,0.849779991
66955,0.67906585,0.887707182
66956,0.863914953,0.804717019
66957,0.815928482,0.809918391
66958,0.755513582,0.800999991
66959,0.681330575,0.803968413
66960,0.608760946,0.831075195
66961,0.783753034,0.804256755
66962,0.735786313,0.810038362
66963,0.674851508,0.781976977
66964,0.616694452,0.761894281
66965,0.560484669,0.768773181
66966,0.710961161,0.788056235
66967,0.65643338,0.775275922
66968,0.607490751,0.753275424
66969,0.558265883,0.729845464
66970,0.499802386,0.73642007
66971,0.632197405,0.770222435
66972,0.583919394,0.748341613
66973,0.538490258,0.733227099
66974,0.500175929,0.718771528
66975,0.448049222,0.726644765
66976,0.911702676,0.713834021
66977,0.913278542,0.77002574
66978,0.863985533,0.820734437
66979,0.783964055,0.866183868
66980,0.699750301,0.91539268
66981,0.865429003,0.771378879
66982,0.865853454,0.805867097
66983,0.808848947,0.824513028
66984,0.74152092,0.838847869
66985,0.645653279,0.873874292
66986,0.810839286,0.803996831
66987,0.774797436,0.829252798
66988,0.72677519,0.808646206
66989,0.665319986,0.790604217
66990,0.600994941,0.808890989
66991,0.751324713,0.805203162
66992,0.707300506,0.799358125
66993,0.659913418,0.778428944
66994,0.596530993,0.75501595
66995,0.540943264,0.757356169
66996,0.699691713,0.785343155
66997,0.630307584,0.769243751
66998,0.599903411,0.745840052
66999,0.531797898,0.731883963
67000,0.481226045,0.737326679
67001,0.92882589,0.720754079
67002,0.91952399,0.689382381
67003,0.862621193,0.678699436
67004,0.78939759,0.694230462
67005,0.696161336,0.722366616
67006,0.870464683,0.698283861
67007,0.850519413,0.678853652
67008,0.778764352,0.678716552
67009,0.717163337,0.688719629
67010,0.6436402,0.699681197
67011,0.799337728,0.688102509
67012,0.756057617,0.684026272
67013,0.705946314,0.675741828
67014,0.633427573,0.692522602
67015,0.578907339,0.702843744
67016,0.714702913,0.681538226
67017,0.674218275,0.67755838
67018,0.6284137,0.685697451
67019,0.564064604,0.694568243
67020,0.503491903,0.702563709
67021,0.637934622,0.682493751
67022,0.578932099,0.690583976
67023,0.543794352,0.691033053
67024,0.492928626,0.699479876
67025,0.444461184,0.705240188
67026,0.936394423,0.76897908
67027,0.94483222,0.743376974
67028,0.898987556,0.726398935
67029,0.821622638,0.732857525
67030,0.744171301,0.749074373
67031,0.883048453,0.750085857
67032,0.861917327,0.744134126
67033,0.819522146,0.715964832
67034,0.742036413,0.71149853
67035,0.673790029,0.727813381
67036,0.803884373,0.740617603
67037,0.785110714,0.722815732
67038,0.730918181,0.709337032
67039,0.665768816,0.703980521
67040,0.598863474,0.713478996
67041,0.729655889,0.710848257
67042,0.695202233,0.713413716
67043,0.645414003,0.700415781
67044,0.5892867,0.696321086
67045,0.535430264,0.711358351
67046,0.652143692,0.702539788
67047,0.60740229,0.705462498
67048,0.555640212,0.696390613
67049,0.505090619,0.700791566
67050,0.463527574,0.705681129
67051,0.908971997,0.802897602
67052,0.944544762,0.794774815
67053,0.936288359,0.776720794
67054,0.864277343,0.784011288
67055,0.774568635,0.807074606
67056,0.866480384,0.802964776
67057,0.870677763,0.799739656
67058,0.847097865,0.768804629
67059,0.780351349,0.758321388
67060,0.700844872,0.76375841
67061,0.811904072,0.790011549
67062,0.793337196,0.794849544
67063,0.756743249,0.75725443
67064,0.699684704,0.734820845
67065,0.627634934,0.737221509
67066,0.743074906,0.768256999
67067,0.712009822,0.766538781
67068,0.656760759,0.748173353
67069,0.616192615,0.719086595
67070,0.555189773,0.721597751
67071,0.668390545,0.742407832
67072,0.630839031,0.739126862
67073,0.576157288,0.732226658
67074,0.526440661,0.710522213
67075,0.497691688,0.711551222
67076,0.861159124,0.792255386
67077,0.918029959,0.812328574
67078,0.92885529,0.82281021
67079,0.880699328,0.836276186
67080,0.78849899,0.859923405
67081,0.84089814,0.8138613
67082,0.866736559,0.840798715
67083,0.860186621,0.835772579
67084,0.809599513,0.811911678
67085,0.743460038,0.821391096
67086,0.798728214,0.831837233
67087,0.796204439,0.850750029
67088,0.78198716,0.823184856
67089,0.730687992,0.777186198
67090,0.665300201,0.763203885
67091,0.753890064,0.820417498
67092,0.728920106,0.825553208
67093,0.691083764,0.804250126
67094,0.646945602,0.768208073
67095,0.582891483,0.741015673
67096,0.69895648,0.785376183
67097,0.653325633,0.790857739
67098,0.614196226,0.772261785
67099,0.569009209,0.739225868
67100,0.513228422,0.72265779
67101,0.813343647,0.72604289
67102,0.86738148,0.763409972
67103,0.910815834,0.792137079
67104,0.871492042,0.8316884
67105,0.810801195,0.864699733
67106,0.800473677,0.776674488
67107,0.845560569,0.817390839
67108,0.871579401,0.843738934
67109,0.839436553,0.843096281
67110,0.775392146,0.852614667
67111,0.786235502,0.811712703
67112,0.800695464,0.860099219
67113,0.788573914,0.866808036
