time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.0,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.0,      54.0,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      59.8,      59.8,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      18.7,      18.7,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.3,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      18.7,      19.0,      19.0,      18.7,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      14.8,      14.4,      14.4,      14.8,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.1,      60.1,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.7,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.3,      60.3,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      15.2,      14.4,      14.4,      15.2,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
