time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19369E+03,     192.7,     191.4,     191.4,     192.7,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19370E+03,     192.7,     191.4,     191.4,     192.7,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     234.3,     234.3,     295.6,     295.6,
 0.19370E+03,     192.7,     191.4,     191.4,     192.7,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.6,     205.7,     205.7,     208.6,     234.3,     234.3,     295.6,     295.6,
 0.19370E+03,     192.7,     191.4,     191.4,     192.7,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.6,     205.7,     205.7,     208.6,     234.1,     234.1,     295.6,     295.6,
 0.19370E+03,     192.7,     191.4,     191.4,     192.7,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.6,     205.7,     205.7,     208.6,     234.1,     234.1,     295.6,     295.6,
 0.19371E+03,     192.5,     191.3,     191.3,     192.5,     178.8,     177.2,     177.2,     178.8,     298.6,     298.6,     129.2,     129.2,     208.6,     205.7,     205.7,     208.6,     234.1,     234.1,     295.6,     295.6,
 0.19371E+03,     192.5,     191.3,     191.3,     192.5,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     208.4,     205.7,     205.7,     208.4,     234.1,     234.1,     295.6,     295.6,
 0.19371E+03,     192.5,     191.2,     191.2,     192.5,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     234.1,     234.1,     295.6,     295.6,
 0.19372E+03,     192.5,     191.2,     191.2,     192.5,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.6,     233.6,     295.6,     295.6,
 0.19372E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.6,     233.6,     295.6,     295.6,
 0.19372E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19373E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19373E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19373E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19373E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19374E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19374E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19374E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19375E+03,     192.5,     191.2,     191.2,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19375E+03,     192.5,     191.1,     191.1,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.6,     295.6,
 0.19375E+03,     192.5,     191.1,     191.1,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19376E+03,     192.5,     191.1,     191.1,     192.5,     178.7,     177.2,     177.2,     178.7,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19376E+03,     192.5,     190.9,     190.9,     192.5,     178.6,     177.2,     177.2,     178.6,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19376E+03,     192.5,     190.9,     190.9,     192.5,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19376E+03,     192.5,     190.9,     190.9,     192.5,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19377E+03,     192.5,     190.9,     190.9,     192.5,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19377E+03,     192.5,     190.8,     190.8,     192.5,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.4,     295.4,
 0.19377E+03,     192.4,     190.8,     190.8,     192.4,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19378E+03,     192.4,     190.8,     190.8,     192.4,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19378E+03,     192.4,     190.8,     190.8,     192.4,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19378E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19379E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     295.0,     295.0,
 0.19379E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19379E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19379E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19380E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19380E+03,     192.1,     190.8,     190.8,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19380E+03,     192.1,     190.6,     190.6,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19381E+03,     192.1,     190.6,     190.6,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19381E+03,     192.1,     190.6,     190.6,     192.1,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19381E+03,     192.0,     190.6,     190.6,     192.0,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19382E+03,     192.0,     190.6,     190.6,     192.0,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19382E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19382E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19382E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19383E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19383E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19383E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19384E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19384E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19384E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19385E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.7,     205.7,     205.7,     207.7,     233.3,     233.3,     294.4,     294.4,
 0.19385E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     233.1,     233.1,     294.4,     294.4,
 0.19385E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     233.1,     233.1,     294.4,     294.4,
 0.19385E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     233.1,     233.1,     294.4,     294.4,
 0.19386E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.4,     294.4,
 0.19386E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.4,     294.4,
 0.19386E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     294.4,     294.4,
 0.19387E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     294.4,     294.4,
 0.19387E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     294.4,     294.4,
 0.19387E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     298.1,     298.1,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     294.4,     294.4,
 0.19388E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     298.0,     298.0,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     294.4,     294.4,
 0.19388E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     298.0,     298.0,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     294.3,     294.3,
 0.19388E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     294.3,     294.3,
 0.19388E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     129.0,     129.0,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     294.3,     294.3,
 0.19389E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     294.3,     294.3,
 0.19389E+03,     191.8,     190.4,     190.4,     191.8,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     294.3,     294.3,
 0.19389E+03,     191.8,     190.3,     190.3,     191.8,     178.2,     177.2,     177.2,     178.2,     297.5,     297.5,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     294.3,     294.3,
