time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      17.8,      18.4,      18.4,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.6,      67.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.6,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      13.6,      13.6,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      53.6,      54.0,      54.0,      53.6,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      67.9,      67.9,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.0,      54.0,      54.0,      54.0,      54.0,      14.0,      14.0,      14.0,      14.0,      68.1,      68.1,      18.1,      18.4,      18.4,      18.1,
