time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19534E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19534E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.6,     177.6,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19535E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19535E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19535E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19536E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19536E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19537E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19537E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19537E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19538E+03,     192.2,     190.5,     190.5,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19538E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19539E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     206.3,     206.3,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19539E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19539E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19540E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19540E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19541E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19541E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19541E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19542E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19542E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19543E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19543E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     298.1,     298.1,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19543E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     297.5,     297.5,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19544E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19544E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19545E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19545E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19546E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19546E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     293.3,     293.3,
 0.19546E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     293.3,     293.3,
 0.19547E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     293.3,     293.3,
 0.19547E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.1,     293.1,
 0.19548E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.1,     293.1,
 0.19548E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.1,     293.1,
 0.19548E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19549E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19549E+03,     192.1,     190.3,     190.3,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19550E+03,     192.0,     190.3,     190.3,     192.0,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19550E+03,     191.9,     190.2,     190.2,     191.9,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.2,     232.2,     292.7,     292.7,
 0.19550E+03,     191.9,     190.2,     190.2,     191.9,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19551E+03,     191.9,     190.2,     190.2,     191.9,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19551E+03,     191.8,     190.1,     190.1,     191.8,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19552E+03,     191.8,     189.9,     189.9,     191.8,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19552E+03,     191.8,     189.9,     189.9,     191.8,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19552E+03,     191.8,     189.9,     189.9,     191.8,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19553E+03,     191.8,     189.9,     189.9,     191.8,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19553E+03,     191.8,     189.9,     189.9,     191.8,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19554E+03,     191.7,     189.9,     189.9,     191.7,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19554E+03,     191.6,     189.9,     189.9,     191.6,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19554E+03,     191.5,     189.9,     189.9,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19555E+03,     191.5,     189.9,     189.9,     191.5,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19555E+03,     191.4,     189.8,     189.8,     191.4,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19556E+03,     191.4,     189.8,     189.8,     191.4,     178.6,     177.2,     177.2,     178.6,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19556E+03,     191.4,     189.8,     189.8,     191.4,     178.6,     177.2,     177.2,     178.6,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19556E+03,     191.4,     189.8,     189.8,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.7,     292.7,
 0.19557E+03,     191.4,     189.8,     189.8,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19557E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19558E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19558E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19559E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19559E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19559E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19560E+03,     191.4,     189.6,     189.6,     191.4,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.5,     292.5,
 0.19560E+03,     191.4,     189.6,     189.6,     191.4,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.4,     292.4,
 0.19561E+03,     191.4,     189.6,     189.6,     191.4,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.4,     292.4,
 0.19561E+03,     191.4,     189.6,     189.6,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     231.9,     231.9,     292.4,     292.4,
