time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19587E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19587E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19588E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19588E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19589E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19589E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19590E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19590E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19591E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19591E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.3,     294.3,
 0.19591E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.1,     294.1,
 0.19592E+03,     192.5,     190.4,     190.4,     192.5,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.1,     294.1,
 0.19592E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     207.1,     207.1,     208.7,     233.3,     233.3,     293.7,     293.7,
 0.19593E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     293.7,     293.7,
 0.19593E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     177.2,     177.2,     179.3,     297.5,     297.5,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     293.3,     293.3,
 0.19594E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     293.3,     293.3,
 0.19594E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     293.3,     293.3,
 0.19595E+03,     192.2,     190.4,     190.4,     192.2,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     293.3,     293.3,
 0.19595E+03,     192.2,     190.4,     190.4,     192.2,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.3,     233.3,     293.3,     293.3,
 0.19595E+03,     192.2,     190.4,     190.4,     192.2,     179.2,     177.2,     177.2,     179.2,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     293.3,     293.3,
 0.19596E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     293.3,     293.3,
 0.19596E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     233.1,     233.1,     293.3,     293.3,
 0.19597E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.3,     293.3,
 0.19597E+03,     192.2,     190.4,     190.4,     192.2,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     206.4,     206.4,     208.7,     232.7,     232.7,     293.3,     293.3,
 0.19598E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     206.3,     206.3,     208.7,     232.7,     232.7,     293.3,     293.3,
 0.19598E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19599E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19599E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19599E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19600E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.2,     177.2,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19600E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19601E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19601E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.1,     177.1,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19602E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     177.0,     177.0,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19602E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19603E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19603E+03,     192.1,     190.4,     190.4,     192.1,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19603E+03,     192.0,     190.3,     190.3,     192.0,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19604E+03,     192.0,     190.3,     190.3,     192.0,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19604E+03,     192.0,     190.3,     190.3,     192.0,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19605E+03,     191.9,     190.3,     190.3,     191.9,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19605E+03,     191.7,     190.3,     190.3,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19606E+03,     191.7,     190.3,     190.3,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19606E+03,     191.7,     190.2,     190.2,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19607E+03,     191.7,     189.9,     189.9,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19607E+03,     191.7,     189.9,     189.9,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19608E+03,     191.6,     189.9,     189.9,     191.6,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19608E+03,     191.6,     189.9,     189.9,     191.6,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19608E+03,     191.5,     189.9,     189.9,     191.5,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19609E+03,     191.4,     189.8,     189.8,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19609E+03,     191.4,     189.8,     189.8,     191.4,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19610E+03,     191.4,     189.8,     189.8,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19610E+03,     191.4,     189.7,     189.7,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19611E+03,     191.4,     189.7,     189.7,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19611E+03,     191.4,     189.7,     189.7,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19612E+03,     191.4,     189.7,     189.7,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19612E+03,     191.4,     189.7,     189.7,     191.4,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19612E+03,     191.4,     189.7,     189.7,     191.4,     178.6,     176.6,     176.6,     178.6,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19613E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     292.1,     292.1,
 0.19613E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     292.1,     292.1,
 0.19614E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     291.9,     291.9,
 0.19614E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     291.5,     291.5,
 0.19615E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     291.5,     291.5,
 0.19615E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     291.5,     291.5,
 0.19616E+03,     191.4,     189.7,     189.7,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     207.8,     205.7,     205.7,     207.8,     232.4,     232.4,     291.5,     291.5,
 0.19616E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     207.7,     205.7,     205.7,     207.7,     232.2,     232.2,     291.5,     291.5,
 0.19616E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     207.7,     205.7,     205.7,     207.7,     232.2,     232.2,     291.5,     291.5,
 0.19617E+03,     191.1,     189.6,     189.6,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.9,     129.9,     207.6,     205.7,     205.7,     207.6,     231.9,     231.9,     291.5,     291.5,
