time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19413E+03,     192.5,     190.8,     190.8,     192.5,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19413E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.1,     177.1,     179.3,     298.1,     298.1,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19414E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.1,     177.1,     179.3,     298.0,     298.0,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19414E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.1,     177.1,     179.3,     298.0,     298.0,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19414E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.1,     177.1,     179.3,     298.0,     298.0,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19415E+03,     192.5,     190.6,     190.6,     192.5,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19415E+03,     192.5,     190.5,     190.5,     192.5,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19415E+03,     192.5,     190.5,     190.5,     192.5,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19416E+03,     192.5,     190.5,     190.5,     192.5,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19416E+03,     192.2,     190.5,     190.5,     192.2,     179.3,     177.1,     177.1,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19416E+03,     192.2,     190.5,     190.5,     192.2,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19417E+03,     192.2,     190.5,     190.5,     192.2,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.9,     294.9,
 0.19417E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.4,     294.4,
 0.19417E+03,     192.2,     190.4,     190.4,     192.2,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.3,     233.3,     294.3,     294.3,
 0.19418E+03,     192.0,     190.4,     190.4,     192.0,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     294.3,     294.3,
 0.19418E+03,     191.8,     190.4,     190.4,     191.8,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     294.3,     294.3,
 0.19418E+03,     191.8,     190.4,     190.4,     191.8,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     294.3,     294.3,
 0.19419E+03,     191.8,     190.4,     190.4,     191.8,     179.3,     176.6,     176.6,     179.3,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     233.1,     233.1,     294.3,     294.3,
 0.19419E+03,     191.8,     190.4,     190.4,     191.8,     179.3,     176.6,     176.6,     179.3,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19419E+03,     191.7,     190.4,     190.4,     191.7,     179.3,     176.6,     176.6,     179.3,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19420E+03,     191.7,     190.4,     190.4,     191.7,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19420E+03,     191.7,     190.3,     190.3,     191.7,     179.2,     176.6,     176.6,     179.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19420E+03,     191.7,     190.3,     190.3,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19421E+03,     191.7,     190.3,     190.3,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19421E+03,     191.7,     190.3,     190.3,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19421E+03,     191.7,     190.3,     190.3,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19422E+03,     191.7,     190.2,     190.2,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19422E+03,     191.7,     190.2,     190.2,     191.7,     178.8,     176.6,     176.6,     178.8,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19422E+03,     191.7,     190.2,     190.2,     191.7,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19423E+03,     191.7,     190.2,     190.2,     191.7,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19423E+03,     191.7,     190.2,     190.2,     191.7,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19423E+03,     191.7,     190.2,     190.2,     191.7,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19424E+03,     191.7,     190.2,     190.2,     191.7,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19424E+03,     191.7,     190.2,     190.2,     191.7,     178.7,     176.6,     176.6,     178.7,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19424E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19425E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     294.3,     294.3,
 0.19425E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19425E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19426E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19426E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19426E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19427E+03,     191.5,     190.2,     190.2,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19427E+03,     191.4,     190.2,     190.2,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19427E+03,     191.4,     190.2,     190.2,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.8,     293.8,
 0.19428E+03,     191.4,     190.2,     190.2,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19428E+03,     191.4,     190.2,     190.2,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19428E+03,     191.4,     190.2,     190.2,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19429E+03,     191.4,     190.2,     190.2,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19429E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19429E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19430E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19430E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19430E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19431E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19431E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     293.7,     293.7,
 0.19431E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.2,     232.2,     293.1,     293.1,
 0.19431E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.8,     205.7,     205.7,     207.8,     232.2,     232.2,     293.1,     293.1,
 0.19432E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.8,     205.7,     205.7,     207.8,     232.2,     232.2,     293.1,     293.1,
 0.19432E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.7,     205.7,     205.7,     207.7,     231.9,     231.9,     293.1,     293.1,
 0.19432E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.7,     205.7,     205.7,     207.7,     231.9,     231.9,     293.1,     293.1,
 0.19433E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.6,     205.7,     205.7,     207.6,     231.9,     231.9,     293.1,     293.1,
 0.19433E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19433E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19434E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19434E+03,     191.3,     189.9,     189.9,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19434E+03,     191.3,     189.8,     189.8,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.7,     292.7,
 0.19435E+03,     191.3,     189.8,     189.8,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.7,     292.7,
 0.19435E+03,     191.3,     189.8,     189.8,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     292.7,     292.7,
