time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19347E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.4,     294.4,
 0.19347E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.4,     294.4,
 0.19348E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.4,     294.4,
 0.19348E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.4,     294.4,
 0.19348E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.4,     294.4,
 0.19349E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19349E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19349E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19349E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19350E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19350E+03,     191.6,     190.1,     190.1,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19350E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19350E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19351E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19351E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     294.3,     294.3,
 0.19351E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     293.8,     293.8,
 0.19352E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.9,     232.9,     293.8,     293.8,
 0.19352E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.7,     205.7,     205.7,     207.7,     232.9,     232.9,     293.8,     293.8,
 0.19352E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.7,     205.7,     205.7,     207.7,     232.9,     232.9,     293.8,     293.8,
 0.19352E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     297.5,     297.5,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19353E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19353E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19353E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19354E+03,     191.6,     190.0,     190.0,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.9,     232.9,     293.8,     293.8,
 0.19354E+03,     191.6,     189.9,     189.9,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.7,     232.7,     293.8,     293.8,
 0.19354E+03,     191.6,     189.9,     189.9,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.8,     293.8,
 0.19354E+03,     191.5,     189.9,     189.9,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.8,     293.8,
 0.19355E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.8,     293.8,
 0.19355E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.8,     293.8,
 0.19355E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.7,     293.7,
 0.19356E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.7,     293.7,
 0.19356E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.7,     293.7,
 0.19356E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.4,     232.4,     293.7,     293.7,
 0.19356E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.2,     232.2,     293.3,     293.3,
 0.19357E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     232.2,     232.2,     293.3,     293.3,
 0.19357E+03,     191.4,     189.9,     189.9,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19357E+03,     191.3,     189.9,     189.9,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.0,     129.0,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19357E+03,     191.3,     189.9,     189.9,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19358E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19358E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19358E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19359E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.4,     176.4,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19359E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19359E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19359E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19360E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19360E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19360E+03,     191.2,     189.7,     189.7,     191.2,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.7,     205.7,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19361E+03,     191.2,     189.7,     189.7,     191.2,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.5,     205.5,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19361E+03,     191.2,     189.7,     189.7,     191.2,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     293.3,     293.3,
 0.19361E+03,     191.2,     189.7,     189.7,     191.2,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19361E+03,     191.2,     189.7,     189.7,     191.2,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19362E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19362E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     205.0,     205.0,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19362E+03,     191.0,     189.7,     189.7,     191.0,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     204.9,     204.9,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19362E+03,     191.0,     189.6,     189.6,     191.0,     178.2,     176.1,     176.1,     178.2,     296.9,     296.9,     128.6,     128.6,     207.2,     204.9,     204.9,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19363E+03,     191.0,     189.6,     189.6,     191.0,     178.1,     176.1,     176.1,     178.1,     296.9,     296.9,     128.6,     128.6,     207.2,     204.9,     204.9,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19363E+03,     191.0,     189.6,     189.6,     191.0,     178.1,     176.1,     176.1,     178.1,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19363E+03,     191.0,     189.6,     189.6,     191.0,     178.0,     176.1,     176.1,     178.0,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19364E+03,     191.0,     189.6,     189.6,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19364E+03,     191.0,     189.6,     189.6,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19364E+03,     191.0,     189.6,     189.6,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19364E+03,     191.0,     189.4,     189.4,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19365E+03,     191.0,     189.4,     189.4,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     293.1,     293.1,
 0.19365E+03,     191.0,     189.4,     189.4,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     292.7,     292.7,
 0.19365E+03,     191.0,     189.4,     189.4,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.9,     231.9,     292.7,     292.7,
 0.19366E+03,     191.0,     189.4,     189.4,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.7,     231.7,     292.7,     292.7,
 0.19366E+03,     191.0,     189.4,     189.4,     191.0,     177.7,     176.1,     176.1,     177.7,     296.9,     296.9,     128.6,     128.6,     207.2,     204.3,     204.3,     207.2,     231.7,     231.7,     292.7,     292.7,
