time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19670E+03,     192.5,     190.8,     190.8,     192.5,     179.8,     177.2,     177.2,     179.8,     298.1,     298.1,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     295.0,     295.0,
 0.19670E+03,     192.4,     190.8,     190.8,     192.4,     179.8,     177.2,     177.2,     179.8,     298.0,     298.0,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19671E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     298.0,     298.0,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19671E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19672E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.9,     294.9,
 0.19672E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19673E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19673E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19674E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19674E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19675E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19675E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.3,     233.3,     294.4,     294.4,
 0.19676E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.1,     233.1,     294.4,     294.4,
 0.19676E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.1,     233.1,     294.4,     294.4,
 0.19677E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.1,     233.1,     294.4,     294.4,
 0.19677E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.1,     233.1,     294.4,     294.4,
 0.19678E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     233.1,     233.1,     294.3,     294.3,
 0.19678E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19679E+03,     192.4,     190.7,     190.7,     192.4,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19679E+03,     192.3,     190.7,     190.7,     192.3,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19680E+03,     192.3,     190.7,     190.7,     192.3,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.2,     207.2,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19681E+03,     192.3,     190.7,     190.7,     192.3,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     207.1,     207.1,     208.7,     232.9,     232.9,     294.3,     294.3,
 0.19681E+03,     192.3,     190.7,     190.7,     192.3,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19682E+03,     192.3,     190.7,     190.7,     192.3,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19682E+03,     192.1,     190.7,     190.7,     192.1,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19683E+03,     192.1,     190.7,     190.7,     192.1,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19683E+03,     192.1,     190.7,     190.7,     192.1,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19684E+03,     192.0,     190.7,     190.7,     192.0,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19684E+03,     192.0,     190.7,     190.7,     192.0,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19685E+03,     192.0,     190.7,     190.7,     192.0,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     131.2,     131.2,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19685E+03,     191.9,     190.7,     190.7,     191.9,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.9,     130.9,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19686E+03,     191.9,     190.7,     190.7,     191.9,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.9,     206.9,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19686E+03,     191.9,     190.7,     190.7,     191.9,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19687E+03,     191.9,     190.7,     190.7,     191.9,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19687E+03,     191.8,     190.7,     190.7,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.9,     232.9,     293.8,     293.8,
 0.19688E+03,     191.8,     190.7,     190.7,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19688E+03,     191.8,     190.6,     190.6,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.7,     232.7,     293.7,     293.7,
 0.19689E+03,     191.8,     190.6,     190.6,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.7,     232.7,     293.7,     293.7,
 0.19689E+03,     191.8,     190.6,     190.6,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19690E+03,     191.8,     190.6,     190.6,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19690E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19691E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19691E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19692E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19692E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19693E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19693E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19694E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19694E+03,     191.8,     190.5,     190.5,     191.8,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19695E+03,     191.7,     190.5,     190.5,     191.7,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19695E+03,     191.7,     190.5,     190.5,     191.7,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19696E+03,     191.7,     190.4,     190.4,     191.7,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19696E+03,     191.7,     190.4,     190.4,     191.7,     179.8,     177.2,     177.2,     179.8,     297.5,     297.5,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19697E+03,     191.7,     190.4,     190.4,     191.7,     179.8,     177.2,     177.2,     179.8,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19697E+03,     191.7,     190.4,     190.4,     191.7,     179.8,     177.2,     177.2,     179.8,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19698E+03,     191.7,     190.4,     190.4,     191.7,     179.8,     177.2,     177.2,     179.8,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19698E+03,     191.7,     190.2,     190.2,     191.7,     179.8,     177.2,     177.2,     179.8,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19699E+03,     191.7,     190.2,     190.2,     191.7,     179.8,     177.2,     177.2,     179.8,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19699E+03,     191.7,     190.2,     190.2,     191.7,     179.7,     177.2,     177.2,     179.7,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19700E+03,     191.7,     190.2,     190.2,     191.7,     179.6,     177.2,     177.2,     179.6,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19700E+03,     191.7,     190.2,     190.2,     191.7,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19701E+03,     191.5,     190.2,     190.2,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19701E+03,     191.5,     190.2,     190.2,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     130.5,     130.5,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19702E+03,     191.5,     190.2,     190.2,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19702E+03,     191.5,     190.1,     190.1,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19703E+03,     191.5,     190.1,     190.1,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19703E+03,     191.5,     190.1,     190.1,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
 0.19704E+03,     191.5,     190.1,     190.1,     191.5,     179.3,     177.2,     177.2,     179.3,     296.9,     296.9,     129.9,     129.9,     208.7,     206.5,     206.5,     208.7,     232.4,     232.4,     292.7,     292.7,
