time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.3,      54.7,      54.7,      54.3,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.5,      65.5,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.7,      65.7,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.7,      65.7,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.7,      65.7,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.7,      65.7,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.7,      65.7,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      65.7,      65.7,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      54.7,      54.7,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.0,      66.0,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      54.7,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      54.7,      55.1,      55.1,      54.7,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.2,      66.2,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
 0.14285E+02,      55.1,      55.1,      55.1,      55.1,      55.1,      14.8,      13.6,      13.6,      14.8,      66.4,      66.4,      18.4,      18.7,      18.7,      18.4,
