time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.3,      54.3,      54.3,      54.3,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      53.6,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.0,      19.0,      19.0,      19.0,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.0,      14.0,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.4,      14.4,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.4,      14.4,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.4,      14.4,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.4,      14.4,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
 0.14285E+02,      54.7,      54.3,      54.3,      54.7,      54.0,      14.8,      14.8,      14.8,      14.8,      60.6,      60.6,      19.2,      19.0,      19.0,      19.2,
