time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19466E+03,     192.0,     190.7,     190.7,     192.0,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19466E+03,     192.0,     190.7,     190.7,     192.0,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19466E+03,     192.0,     190.6,     190.6,     192.0,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19467E+03,     192.0,     190.6,     190.6,     192.0,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19467E+03,     192.0,     190.5,     190.5,     192.0,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.7,     293.7,
 0.19467E+03,     191.9,     190.5,     190.5,     191.9,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.7,     232.7,     293.8,     293.8,
 0.19468E+03,     191.9,     190.5,     190.5,     191.9,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19468E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19468E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19469E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19469E+03,     191.8,     190.5,     190.5,     191.8,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19470E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.8,     293.8,
 0.19470E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19470E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.7,     293.7,
 0.19471E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19471E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19471E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19472E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.3,     293.3,
 0.19472E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.7,     205.7,     205.7,     208.7,     232.4,     232.4,     293.1,     293.1,
 0.19472E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.2,     177.2,     178.2,     296.9,     296.9,     129.2,     129.2,     208.6,     205.7,     205.7,     208.6,     232.4,     232.4,     292.7,     292.7,
 0.19473E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     208.5,     205.7,     205.7,     208.5,     232.4,     232.4,     292.7,     292.7,
 0.19473E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19473E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19474E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19474E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19475E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19475E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19475E+03,     191.7,     190.5,     190.5,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19476E+03,     191.7,     190.4,     190.4,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19476E+03,     191.7,     190.4,     190.4,     191.7,     178.2,     177.1,     177.1,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19476E+03,     191.6,     190.4,     190.4,     191.6,     178.2,     177.0,     177.0,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19477E+03,     191.6,     190.4,     190.4,     191.6,     178.2,     177.0,     177.0,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19477E+03,     191.6,     190.4,     190.4,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19477E+03,     191.6,     190.3,     190.3,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19478E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19478E+03,     191.6,     190.2,     190.2,     191.6,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19478E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19479E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19479E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19480E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19480E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19480E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19481E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19481E+03,     191.5,     190.1,     190.1,     191.5,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19481E+03,     191.4,     190.1,     190.1,     191.4,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.7,     292.7,
 0.19482E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.5,     292.5,
 0.19482E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.5,     292.5,
 0.19482E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.5,     292.5,
 0.19483E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.5,     292.5,
 0.19483E+03,     191.3,     190.1,     190.1,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.5,     292.5,
 0.19484E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.5,     292.5,
 0.19484E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.1,     292.1,
 0.19484E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.1,     292.1,
 0.19485E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.1,     292.1,
 0.19485E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.1,     292.1,
 0.19485E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.4,     232.4,     292.1,     292.1,
 0.19486E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.0,     232.0,     292.1,     292.1,
 0.19486E+03,     191.3,     190.0,     190.0,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.0,     232.0,     292.1,     292.1,
 0.19486E+03,     191.3,     189.8,     189.8,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     232.0,     232.0,     292.1,     292.1,
 0.19487E+03,     191.3,     189.7,     189.7,     191.3,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.7,     231.7,     292.1,     292.1,
 0.19487E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19488E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19488E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19488E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19489E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19489E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19489E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
 0.19490E+03,     191.1,     189.7,     189.7,     191.1,     178.2,     176.6,     176.6,     178.2,     296.9,     296.9,     129.2,     129.2,     207.9,     205.7,     205.7,     207.9,     231.4,     231.4,     291.5,     291.5,
